player_id,name,team,position,predicted_points,ceiling_points,opponent,fdr,is_home,form_score
492,Antoñito C.,Newcastle,Midfielder,0.0,0.0,Wolves,2,True,0.0
494,Willock,Newcastle,Midfielder,0.0,0.0,Wolves,2,True,0.0
495,Hayden,Newcastle,Midfielder,0.0,0.0,Wolves,2,True,0.0
496,Kuol,Newcastle,Midfielder,0.0,0.0,Wolves,2,True,0.0
498,White,Newcastle,Midfielder,0.0,0.0,Wolves,2,True,0.0
500,Osula,Newcastle,Forward,4.04,5.65,Wolves,2,True,2.7
501,Neave,Newcastle,Forward,0.0,0.0,Wolves,2,True,0.0
674,Ramsdale,Newcastle,Goalkeeper,0.0,0.0,Wolves,2,True,0.0
684,Thiaw,Newcastle,Defender,0.12,0.15,Wolves,2,True,0.3
689,Seung soo,Newcastle,Midfielder,0.0,0.0,Wolves,2,True,0.0
714,Woltemade,Newcastle,Forward,7.5,10.5,Wolves,2,True,0.0
12,Zinchenko,Nott'm Forest,Defender,0.0,0.0,Arsenal,4,False,0.0
513,Abbott,Nott'm Forest,Defender,0.0,0.0,Arsenal,4,False,0.0
515,Gibbs-White,Nott'm Forest,Midfielder,2.2,2.86,Arsenal,4,False,2.6
516,Hudson-Odoi,Nott'm Forest,Midfielder,3.63,4.72,Arsenal,4,False,4.4
518,Jota,Nott'm Forest,Midfielder,0.06,0.08,Arsenal,4,False,0.2
520,O'Brien,Nott'm Forest,Midfielder,0.0,0.0,Arsenal,4,False,0.0
527,Awoniyi,Nott'm Forest,Forward,0.0,0.0,Arsenal,4,False,0.0
675,Gunn,Nott'm Forest,Goalkeeper,0.0,0.0,Arsenal,4,False,0.0
696,Kalimuendo,Nott'm Forest,Forward,0.18,0.25,Arsenal,4,False,0.8
715,John,Nott'm Forest,Goalkeeper,2.32,2.32,Arsenal,4,False,0.0
716,Savona,Nott'm Forest,Defender,2.8,3.36,Arsenal,4,False,0.0
729,Cuiabano,Nott'm Forest,Defender,2.8,3.36,Arsenal,4,False,0.0
550,Poveda,Sunderland,Midfielder,0.0,0.0,Crystal Palace,5,False,0.0
677,Guessand,Aston Villa,Midfielder,0.69,0.9,Everton,3,False,0.8
198,Tuanzebe,Burnley,Defender,0.0,0.0,Liverpool,5,True,0.0
200,Anthony,Burnley,Midfielder,5.93,7.71,Liverpool,5,True,7.3
202,Bruun Larsen,Burnley,Midfielder,2.81,3.66,Liverpool,5,True,3.6
206,Edwards,Burnley,Midfielder,0.06,0.08,Liverpool,5,True,0.2
207,Hannibal,Burnley,Midfielder,2.41,3.13,Liverpool,5,True,2.9
211,A.Ramsey,Burnley,Midfielder,0.0,0.0,Liverpool,5,True,0.0
470,Dúbravka,Burnley,Goalkeeper,2.55,2.55,Liverpool,5,True,3.2
676,Ugochukwu,Burnley,Midfielder,1.7,2.21,Liverpool,5,True,2.1
680,Broja,Burnley,Forward,0.0,0.0,Liverpool,5,True,0.0
66,Neto,Bournemouth,Goalkeeper,0.0,0.0,Brighton,4,True,0.0
69,McKenna,Bournemouth,Goalkeeper,0.0,0.0,Brighton,4,True,0.0
70,Paulsen,Bournemouth,Goalkeeper,0.0,0.0,Brighton,4,True,0.0
71,Zabarnyi,Bournemouth,Defender,0.0,0.0,Brighton,4,True,0.0
72,Senesi,Bournemouth,Defender,9.43,11.32,Brighton,4,True,10.1
73,Smith,Bournemouth,Defender,2.51,3.02,Brighton,4,True,2.5
74,Truffert,Bournemouth,Defender,4.94,5.93,Brighton,4,True,5.3
75,Akinmboni,Bournemouth,Defender,0.0,0.0,Brighton,4,True,0.0
76,Bevan,Bournemouth,Defender,0.0,0.0,Brighton,4,True,0.0
77,Hill,Bournemouth,Defender,2.48,2.98,Brighton,4,True,3.0
78,J.Araujo,Bournemouth,Defender,0.0,0.0,Brighton,4,True,0.0
79,Mepham,Bournemouth,Defender,0.0,0.0,Brighton,4,True,0.0
80,Soler,Bournemouth,Defender,0.0,0.0,Brighton,4,True,0.0
81,Kluivert,Bournemouth,Midfielder,0.23,0.3,Brighton,4,True,0.8
82,Semenyo,Bournemouth,Midfielder,6.44,8.37,Brighton,4,True,5.8
84,Tavernier,Bournemouth,Midfielder,5.79,7.53,Brighton,4,True,5.6
85,Adams,Bournemouth,Midfielder,3.42,4.45,Brighton,4,True,3.4
86,Brooks,Bournemouth,Midfielder,3.73,4.85,Brighton,4,True,3.7
87,Christie,Bournemouth,Midfielder,0.46,0.6,Brighton,4,True,0.8
88,Cook,Bournemouth,Midfielder,0.0,0.0,Brighton,4,True,0.0
89,Philip,Bournemouth,Midfielder,0.0,0.0,Brighton,4,True,0.0
90,Scott,Bournemouth,Midfielder,2.48,3.22,Brighton,4,True,2.5
91,Sinisterra,Bournemouth,Midfielder,0.0,0.0,Brighton,4,True,0.0
93,H.Traorè,Bournemouth,Midfielder,0.29,0.38,Brighton,4,True,0.8
94,Sadi,Bournemouth,Midfielder,0.0,0.0,Brighton,4,True,0.0
95,Silcott-Duberry,Bournemouth,Midfielder,0.0,0.0,Brighton,4,True,0.0
96,Winterburn,Bournemouth,Midfielder,0.07,0.09,Brighton,4,True,0.2
97,Evanilson,Bournemouth,Forward,4.71,6.59,Brighton,4,True,4.8
98,Enes Ünal,Bournemouth,Forward,0.0,0.0,Brighton,4,True,0.0
685,Diakité,Bournemouth,Defender,5.72,6.86,Brighton,4,True,6.0
687,Rees-Dottin,Bournemouth,Midfielder,0.0,0.0,Brighton,4,True,0.0
697,Adli,Bournemouth,Midfielder,0.61,0.79,Brighton,4,True,1.0
713,A.Jimenez,Bournemouth,Defender,3.45,4.14,Brighton,4,True,0.0
721,Milosavljević,Bournemouth,Defender,3.45,4.14,Brighton,4,True,0.0
83,O.Dango,Brentford,Midfielder,4.99,6.49,Chelsea,4,True,4.9
101,Kelleher,Brentford,Goalkeeper,2.17,2.17,Chelsea,4,True,2.2
102,Balcombe,Brentford,Goalkeeper,0.0,0.0,Chelsea,4,True,0.0
103,Cox,Brentford,Goalkeeper,0.0,0.0,Chelsea,4,True,0.0
104,Eyestone,Brentford,Goalkeeper,0.0,0.0,Chelsea,4,True,0.0
46,Yasin,Aston Villa,Defender,0.0,0.0,Everton,3,False,0.0
47,Rogers,Aston Villa,Midfielder,2.27,2.95,Everton,3,False,2.2
48,Tielemans,Aston Villa,Midfielder,2.27,2.95,Everton,3,False,2.2
49,Bailey,Aston Villa,Midfielder,0.0,0.0,Everton,3,False,0.0
50,Buendía,Aston Villa,Midfielder,0.77,1.0,Everton,3,False,0.8
51,Iling Jr,Aston Villa,Midfielder,0.0,0.0,Everton,3,False,0.0
53,Malen,Aston Villa,Midfielder,1.47,1.91,Everton,3,False,1.5
54,McGinn,Aston Villa,Midfielder,2.27,2.95,Everton,3,False,2.2
55,Barkley,Aston Villa,Midfielder,0.0,0.0,Everton,3,False,0.0
56,Barrenechea,Aston Villa,Midfielder,0.0,0.0,Everton,3,False,0.0
57,Dobbin,Aston Villa,Midfielder,0.0,0.0,Everton,3,False,0.0
58,Kamara,Aston Villa,Midfielder,0.8,1.04,Everton,3,False,0.7
59,Onana,Aston Villa,Midfielder,1.53,1.99,Everton,3,False,1.3
60,Broggio,Aston Villa,Midfielder,0.0,0.0,Everton,3,False,0.0
61,Dendoncker,Aston Villa,Midfielder,0.0,0.0,Everton,3,False,0.0
62,Jimoh-Aloba,Aston Villa,Midfielder,0.0,0.0,Everton,3,False,0.0
63,Young,Aston Villa,Midfielder,0.0,0.0,Everton,3,False,0.0
64,Watkins,Aston Villa,Forward,1.94,2.71,Everton,3,False,2.0
65,Redmond,Aston Villa,Forward,0.0,0.0,Everton,3,False,0.0
183,Weiss,Burnley,Goalkeeper,0.0,0.0,Liverpool,5,True,0.0
184,Green,Burnley,Goalkeeper,0.0,0.0,Liverpool,5,True,0.0
185,Hladký,Burnley,Goalkeeper,0.0,0.0,Liverpool,5,True,0.0
186,Roberts,Burnley,Defender,0.0,0.0,Liverpool,5,True,0.0
187,Walker,Burnley,Defender,1.68,2.02,Liverpool,5,True,2.0
188,Delcroix,Burnley,Defender,0.0,0.0,Liverpool,5,True,0.0
189,Dodgson,Burnley,Defender,0.0,0.0,Liverpool,5,True,0.0
190,Ekdal,Burnley,Defender,3.51,4.21,Liverpool,5,True,4.4
191,Estève,Burnley,Defender,2.04,2.45,Liverpool,5,True,2.5
192,Hartman,Burnley,Defender,2.04,2.45,Liverpool,5,True,2.5
193,Humphreys,Burnley,Defender,0.0,0.0,Liverpool,5,True,0.0
194,Jordan,Burnley,Defender,0.0,0.0,Liverpool,5,True,0.0
196,Sambo,Burnley,Defender,0.0,0.0,Liverpool,5,True,0.0
197,Sonne,Burnley,Defender,0.8,0.96,Liverpool,5,True,1.0
199,Worrall,Burnley,Defender,0.18,0.22,Liverpool,5,True,0.8
201,Benson,Burnley,Midfielder,0.0,0.0,Liverpool,5,True,0.0
203,Boateng,Burnley,Midfielder,0.0,0.0,Liverpool,5,True,0.0
204,Churlinov,Burnley,Midfielder,0.0,0.0,Liverpool,5,True,0.0
205,Cullen,Burnley,Midfielder,5.1,6.63,Liverpool,5,True,6.0
208,Koleosho,Burnley,Midfielder,0.0,0.0,Liverpool,5,True,0.0
209,Laurent,Burnley,Midfielder,0.65,0.84,Liverpool,5,True,0.7
212,Adewumi,Burnley,Midfielder,0.0,0.0,Liverpool,5,True,0.0
213,Banel,Burnley,Midfielder,0.0,0.0,Liverpool,5,True,0.0
214,Trésor,Burnley,Midfielder,0.0,0.0,Liverpool,5,True,0.0
215,Flemming,Burnley,Forward,0.14,0.2,Liverpool,5,True,0.5
216,Amdouni,Burnley,Forward,0.0,0.0,Liverpool,5,True,0.0
217,Foster,Burnley,Forward,3.26,4.56,Liverpool,5,True,4.0
218,Barnes,Burnley,Forward,0.0,0.0,Liverpool,5,True,0.0
219,Obafemi,Burnley,Forward,0.0,0.0,Liverpool,5,True,0.0
67,Petrović,Bournemouth,Goalkeeper,4.44,4.44,Brighton,4,True,4.7
1,Raya,Arsenal,Goalkeeper,7.49,7.49,Nott'm Forest,2,True,4.8
2,Arrizabalaga,Arsenal,Goalkeeper,0.0,0.0,Nott'm Forest,2,True,0.0
3,Hein,Arsenal,Goalkeeper,0.0,0.0,Nott'm Forest,2,True,0.0
4,Setford,Arsenal,Goalkeeper,0.0,0.0,Nott'm Forest,2,True,0.0
5,Gabriel,Arsenal,Defender,6.21,7.45,Nott'm Forest,2,True,4.0
6,Saliba,Arsenal,Defender,6.61,7.93,Nott'm Forest,2,True,4.1
7,Calafiori,Arsenal,Defender,11.9,14.28,Nott'm Forest,2,True,7.5
8,J.Timber,Arsenal,Defender,12.33,14.8,Nott'm Forest,2,True,8.2
9,Kiwior,Arsenal,Defender,0.0,0.0,Nott'm Forest,2,True,0.0
10,Lewis-Skelly,Arsenal,Defender,0.27,0.33,Nott'm Forest,2,True,0.3
11,White,Arsenal,Defender,1.92,2.3,Nott'm Forest,2,True,1.2
13,Clarke,Arsenal,Defender,0.0,0.0,Nott'm Forest,2,True,0.0
14,Kacurri,Arsenal,Defender,0.0,0.0,Nott'm Forest,2,True,0.0
15,Nichols,Arsenal,Defender,0.0,0.0,Nott'm Forest,2,True,0.0
16,Saka,Arsenal,Midfielder,4.08,5.3,Nott'm Forest,2,True,2.4
17,Ødegaard,Arsenal,Midfielder,3.1,4.03,Nott'm Forest,2,True,1.8
18,Madueke,Arsenal,Midfielder,3.27,4.26,Nott'm Forest,2,True,2.1
19,Martinelli,Arsenal,Midfielder,2.51,3.27,Nott'm Forest,2,True,1.7
20,Trossard,Arsenal,Midfielder,0.29,0.38,Nott'm Forest,2,True,0.3
21,Rice,Arsenal,Midfielder,8.06,10.48,Nott'm Forest,2,True,5.0
22,Merino,Arsenal,Midfielder,2.26,2.94,Nott'm Forest,2,True,1.7
23,Fábio Vieira,Arsenal,Midfielder,0.0,0.0,Nott'm Forest,2,True,0.0
24,Nørgaard,Arsenal,Midfielder,0.0,0.0,Nott'm Forest,2,True,0.0
25,Nwaneri,Arsenal,Midfielder,0.29,0.38,Nott'm Forest,2,True,0.3
26,Zubimendi,Arsenal,Midfielder,4.08,5.3,Nott'm Forest,2,True,2.4
28,Kabia,Arsenal,Midfielder,0.0,0.0,Nott'm Forest,2,True,0.0
29,Sambi,Arsenal,Midfielder,0.0,0.0,Nott'm Forest,2,True,0.0
30,Havertz,Arsenal,Forward,0.24,0.33,Nott'm Forest,2,True,0.2
31,G.Jesus,Arsenal,Forward,0.0,0.0,Nott'm Forest,2,True,0.0
32,Martinez,Aston Villa,Goalkeeper,0.6,0.6,Everton,3,False,0.6
33,M.Bizot,Aston Villa,Goalkeeper,1.63,1.63,Everton,3,False,1.4
34,Gauci,Aston Villa,Goalkeeper,0.0,0.0,Everton,3,False,0.0
35,Marschall,Aston Villa,Goalkeeper,0.0,0.0,Everton,3,False,0.0
36,Cash,Aston Villa,Defender,2.54,3.05,Everton,3,False,2.2
37,Digne,Aston Villa,Defender,2.51,3.02,Everton,3,False,2.3
38,Konsa,Aston Villa,Defender,1.17,1.41,Everton,3,False,1.1
39,Maatsen,Aston Villa,Defender,0.76,0.91,Everton,3,False,0.8
40,Mings,Aston Villa,Defender,2.51,3.02,Everton,3,False,2.3
41,Pau,Aston Villa,Defender,1.07,1.29,Everton,3,False,1.1
42,A.García,Aston Villa,Defender,0.0,0.0,Everton,3,False,0.0
43,Alex Moreno,Aston Villa,Defender,0.0,0.0,Everton,3,False,0.0
44,Bogarde,Aston Villa,Defender,0.14,0.16,Everton,3,False,0.5
45,Sousa,Aston Villa,Defender,0.0,0.0,Everton,3,False,0.0
27,Nelson,Brentford,Midfielder,0.0,0.0,Chelsea,4,True,0.0
106,Collins,Brentford,Defender,4.08,4.9,Chelsea,4,True,4.2
120,Schade,Brentford,Midfielder,1.18,1.54,Chelsea,4,True,1.1
195,Lucas Pires,Burnley,Defender,0.0,0.0,Liverpool,5,True,0.0
99,Adu-Adjei,Bournemouth,Forward,0.0,0.0,Brighton,4,True,0.0
109,Henry,Brentford,Defender,0.1,0.12,Chelsea,4,True,0.0
127,Nunes,Brentford,Midfielder,0.0,0.0,Chelsea,4,True,0.0
137,Morgan,Brentford,Forward,0.0,0.0,Chelsea,4,True,0.0
146,Dunk,Brighton,Defender,3.04,3.65,Bournemouth,3,False,3.2
243,George,Chelsea,Midfielder,1.23,1.6,Brentford,3,False,1.5
391,Gannon-Doak,Bournemouth,Midfielder,0.0,0.0,Brighton,4,True,0.0
305,Armstrong,Everton,Midfielder,0.12,0.15,Aston Villa,3,True,0.3
315,Benda,Fulham,Goalkeeper,0.0,0.0,Leeds,2,True,0.0
319,Castagne,Fulham,Defender,1.16,1.39,Leeds,2,True,0.8
322,Tete,Fulham,Defender,3.29,3.95,Leeds,2,True,2.5
323,Amissah,Fulham,Defender,0.0,0.0,Leeds,2,True,0.0
326,Adama,Fulham,Midfielder,0.6,0.77,Leeds,2,True,0.7
328,Sessegnon,Fulham,Midfielder,2.18,2.84,Leeds,2,True,1.6
330,Berge,Fulham,Midfielder,2.88,3.74,Leeds,2,True,2.0
332,Lukić,Fulham,Midfielder,2.67,3.48,Leeds,2,True,1.8
664,Lecomte,Fulham,Goalkeeper,0.0,0.0,Leeds,2,True,0.0
340,Cairns,Leeds,Goalkeeper,0.0,0.0,Fulham,4,False,0.0
350,Aaronson,Leeds,Midfielder,0.5,0.65,Fulham,4,False,0.8
375,Bradley,Liverpool,Defender,0.0,0.0,Burnley,2,False,0.0
405,Aké,Man City,Defender,0.34,0.41,Man Utd,3,True,0.3
408,Rúben,Man City,Defender,2.71,3.25,Man Utd,3,True,2.0
409,Stones,Man City,Defender,2.71,3.25,Man Utd,3,True,2.0
424,Bobb,Man City,Midfielder,3.74,4.87,Man Utd,3,True,2.8
427,Reijnders,Man City,Midfielder,4.96,6.45,Man Utd,3,True,3.6
430,Haaland,Man City,Forward,10.28,14.4,Man Utd,3,True,7.7
736,Donnarumma,Man City,Goalkeeper,3.63,3.63,Man Utd,3,True,0.0
432,Onana,Man Utd,Goalkeeper,0.0,0.0,Man City,4,False,0.0
433,Harrison,Man Utd,Goalkeeper,0.0,0.0,Man City,4,False,0.0
435,Mee,Man Utd,Goalkeeper,0.0,0.0,Man City,4,False,0.0
437,Martinez,Man Utd,Defender,0.0,0.0,Man City,4,False,0.0
440,Dalot,Man Utd,Defender,1.88,2.26,Man City,4,False,2.5
441,Dorgu,Man Utd,Defender,0.69,0.83,Man City,4,False,0.8
444,Yoro,Man Utd,Defender,2.62,3.14,Man City,4,False,3.1
445,Amass,Man Utd,Defender,0.0,0.0,Man City,4,False,0.0
447,Heaven,Man Utd,Defender,0.07,0.09,Man City,4,False,0.3
450,Cunha,Man Utd,Midfielder,1.25,1.63,Man City,4,False,1.5
452,Amad,Man Utd,Midfielder,2.27,2.95,Man City,4,False,3.0
455,Mount,Man Utd,Midfielder,1.51,1.96,Man City,4,False,1.8
458,Mainoo,Man Utd,Midfielder,0.22,0.28,Man City,4,False,0.5
460,Collyer,Man Utd,Midfielder,0.0,0.0,Man City,4,False,0.0
463,Kone,Man Utd,Midfielder,0.0,0.0,Man City,4,False,0.0
252,Marc Guiu,Chelsea,Forward,0.22,0.31,Brentford,3,False,0.8
497,L.Miley,Newcastle,Midfielder,1.29,1.68,Wolves,2,True,1.0
426,McAtee,Nott'm Forest,Midfielder,0.37,0.48,Arsenal,4,False,0.8
502,Sels,Nott'm Forest,Goalkeeper,1.55,1.55,Arsenal,4,False,2.0
503,C.Miguel,Nott'm Forest,Goalkeeper,0.0,0.0,Arsenal,4,False,0.0
504,Turner,Nott'm Forest,Goalkeeper,0.0,0.0,Arsenal,4,False,0.0
505,Milenković,Nott'm Forest,Defender,1.24,1.49,Arsenal,4,False,1.5
506,Murillo,Nott'm Forest,Defender,0.99,1.19,Arsenal,4,False,1.2
507,Aina,Nott'm Forest,Defender,1.38,1.65,Arsenal,4,False,1.6
508,N.Williams,Nott'm Forest,Defender,1.05,1.26,Arsenal,4,False,1.3
509,David Carmo,Nott'm Forest,Defender,0.0,0.0,Arsenal,4,False,0.0
510,Jair Cunha,Nott'm Forest,Defender,0.0,0.0,Arsenal,4,False,0.0
511,Morato,Nott'm Forest,Defender,0.0,0.0,Arsenal,4,False,0.0
512,O.Richards,Nott'm Forest,Defender,0.0,0.0,Arsenal,4,False,0.0
514,Boly,Nott'm Forest,Defender,0.0,0.0,Arsenal,4,False,0.0
517,Anderson,Nott'm Forest,Midfielder,2.4,3.12,Arsenal,4,False,2.8
519,Dominguez,Nott'm Forest,Midfielder,0.0,0.0,Arsenal,4,False,0.0
521,Sangaré,Nott'm Forest,Midfielder,2.35,3.05,Arsenal,4,False,3.0
522,Yates,Nott'm Forest,Midfielder,0.13,0.17,Arsenal,4,False,0.5
523,Da Silva Moreira,Nott'm Forest,Midfielder,0.0,0.0,Arsenal,4,False,0.0
524,Stamenic,Nott'm Forest,Midfielder,0.0,0.0,Arsenal,4,False,0.0
525,Wood,Nott'm Forest,Forward,3.59,5.03,Arsenal,4,False,4.2
526,Igor Jesus,Nott'm Forest,Forward,0.46,0.65,Arsenal,4,False,1.0
669,Ndoye,Nott'm Forest,Midfielder,3.87,5.03,Arsenal,4,False,4.4
693,Hutchinson,Nott'm Forest,Midfielder,0.18,0.24,Arsenal,4,False,0.8
699,Douglas Luiz,Nott'm Forest,Midfielder,0.0,0.0,Arsenal,4,False,0.0
734,Bakwa,Nott'm Forest,Midfielder,3.4,4.42,Arsenal,4,False,0.0
528,Patterson,Sunderland,Goalkeeper,0.0,0.0,Crystal Palace,5,False,0.0
529,Moore,Sunderland,Goalkeeper,0.0,0.0,Crystal Palace,5,False,0.0
530,Nna Noukeu,Sunderland,Goalkeeper,0.0,0.0,Crystal Palace,5,False,0.0
531,Ballard,Sunderland,Defender,2.6,3.12,Crystal Palace,5,False,3.7
532,Hume,Sunderland,Defender,1.57,1.88,Crystal Palace,5,False,2.5
533,Alese,Sunderland,Defender,0.0,0.0,Crystal Palace,5,False,0.0
534,Anderson,Sunderland,Defender,0.0,0.0,Crystal Palace,5,False,0.0
535,Cirkin,Sunderland,Defender,0.0,0.0,Crystal Palace,5,False,0.0
536,Hjelde,Sunderland,Defender,0.0,0.0,Crystal Palace,5,False,0.0
537,Huggins,Sunderland,Defender,0.0,0.0,Crystal Palace,5,False,0.0
538,Johnson,Sunderland,Defender,0.0,0.0,Crystal Palace,5,False,0.0
539,O'Nien,Sunderland,Defender,0.0,0.0,Crystal Palace,5,False,0.0
540,Pembele,Sunderland,Defender,0.0,0.0,Crystal Palace,5,False,0.0
541,Reinildo,Sunderland,Defender,1.67,2.0,Crystal Palace,5,False,2.6
542,Seelt,Sunderland,Defender,0.33,0.39,Crystal Palace,5,False,0.5
543,Adingra,Sunderland,Midfielder,1.32,1.71,Crystal Palace,5,False,2.0
544,Diarra,Sunderland,Midfielder,1.88,2.44,Crystal Palace,5,False,3.2
545,Roberts,Sunderland,Midfielder,0.06,0.07,Crystal Palace,5,False,0.3
546,Aleksić,Sunderland,Midfielder,0.0,0.0,Crystal Palace,5,False,0.0
547,E.Le Fée,Sunderland,Midfielder,3.29,4.28,Crystal Palace,5,False,6.0
548,Mundle,Sunderland,Midfielder,0.0,0.0,Crystal Palace,5,False,0.0
549,Neil,Sunderland,Midfielder,0.0,0.0,Crystal Palace,5,False,0.0
630,King,Everton,Goalkeeper,0.0,0.0,Aston Villa,3,True,0.0
551,Rigg,Sunderland,Midfielder,0.04,0.06,Crystal Palace,5,False,0.2
552,Sadiki,Sunderland,Midfielder,1.34,1.74,Crystal Palace,5,False,2.2
553,Talbi,Sunderland,Midfielder,2.04,2.65,Crystal Palace,5,False,3.3
554,Ba,Sunderland,Midfielder,0.0,0.0,Crystal Palace,5,False,0.0
555,Browne,Sunderland,Midfielder,0.0,0.0,Crystal Palace,5,False,0.0
556,Ekwah,Sunderland,Midfielder,0.0,0.0,Crystal Palace,5,False,0.0
557,H.Jones,Sunderland,Midfielder,0.0,0.0,Crystal Palace,5,False,0.0
558,Matete,Sunderland,Midfielder,0.0,0.0,Crystal Palace,5,False,0.0
559,Triantis,Sunderland,Midfielder,0.0,0.0,Crystal Palace,5,False,0.0
560,Isidor,Sunderland,Forward,2.63,3.68,Crystal Palace,5,False,5.3
561,Mayenda,Sunderland,Forward,1.97,2.75,Crystal Palace,5,False,3.2
562,Abdullahi,Sunderland,Forward,0.0,0.0,Crystal Palace,5,False,0.0
563,Luís Hemir,Sunderland,Forward,0.0,0.0,Crystal Palace,5,False,0.0
564,Rusyn,Sunderland,Forward,0.0,0.0,Crystal Palace,5,False,0.0
668,Xhaka,Sunderland,Midfielder,2.25,2.92,Crystal Palace,5,False,3.8
670,Roefs,Sunderland,Goalkeeper,3.33,3.33,Crystal Palace,5,False,5.9
678,Masuaku,Sunderland,Defender,0.0,0.0,Crystal Palace,5,False,0.0
683,Alderete,Sunderland,Defender,1.82,2.18,Crystal Palace,5,False,3.1
694,Mukiele,Sunderland,Defender,1.06,1.28,Crystal Palace,5,False,2.0
724,Geertruida,Sunderland,Defender,2.07,2.48,Crystal Palace,5,False,0.0
730,Brobbey,Sunderland,Forward,2.86,4.0,Crystal Palace,5,False,0.0
735,Traoré,Sunderland,Midfielder,2.51,3.27,Crystal Palace,5,False,0.0
565,Vicario,Spurs,Goalkeeper,5.54,5.54,West Ham,3,False,6.0
566,Austin,Spurs,Goalkeeper,0.0,0.0,West Ham,3,False,0.0
567,Kinsky,Spurs,Goalkeeper,0.0,0.0,West Ham,3,False,0.0
568,Pedro Porro,Spurs,Defender,4.36,5.23,West Ham,3,False,4.7
569,Romero,Spurs,Defender,4.1,4.92,West Ham,3,False,4.3
570,Danso,Spurs,Defender,0.08,0.1,West Ham,3,False,0.3
571,Davies,Spurs,Defender,0.0,0.0,West Ham,3,False,0.0
572,Dragusin,Spurs,Defender,0.0,0.0,West Ham,3,False,0.0
573,Spence,Spurs,Defender,3.41,4.1,West Ham,3,False,3.5
574,Udogie,Spurs,Defender,0.12,0.15,West Ham,3,False,0.5
575,Van de Ven,Spurs,Defender,3.41,4.1,West Ham,3,False,3.5
576,Phillips,Spurs,Defender,0.0,0.0,West Ham,3,False,0.0
577,Takai,Spurs,Defender,0.0,0.0,West Ham,3,False,0.0
578,Vuskovic,Spurs,Defender,0.0,0.0,West Ham,3,False,0.0
579,Son,Spurs,Midfielder,0.0,0.0,West Ham,3,False,0.0
580,Johnson,Spurs,Midfielder,4.75,6.17,West Ham,3,False,4.8
581,Maddison,Spurs,Midfielder,0.0,0.0,West Ham,3,False,0.0
582,Kudus,Spurs,Midfielder,3.89,5.06,West Ham,3,False,3.9
583,Kulusevski,Spurs,Midfielder,0.0,0.0,West Ham,3,False,0.0
584,Tel,Spurs,Midfielder,0.19,0.25,West Ham,3,False,0.7
585,Bentancur,Spurs,Midfielder,1.9,2.48,West Ham,3,False,2.1
586,Bergvall,Spurs,Midfielder,1.36,1.77,West Ham,3,False,1.4
587,Bissouma,Spurs,Midfielder,0.0,0.0,West Ham,3,False,0.0
588,Odobert,Spurs,Midfielder,0.55,0.72,West Ham,3,False,1.0
589,Solomon,Spurs,Midfielder,0.0,0.0,West Ham,3,False,0.0
590,Bryan,Spurs,Midfielder,0.0,0.0,West Ham,3,False,0.0
591,Gray,Spurs,Midfielder,0.6,0.78,West Ham,3,False,0.6
592,Moore,Spurs,Midfielder,0.0,0.0,West Ham,3,False,0.0
593,P.M.Sarr,Spurs,Midfielder,3.01,3.91,West Ham,3,False,3.1
594,Min-hyeok,Spurs,Midfielder,0.0,0.0,West Ham,3,False,0.0
595,Olusesi,Spurs,Midfielder,0.0,0.0,West Ham,3,False,0.0
596,Solanke,Spurs,Forward,0.29,0.41,West Ham,3,False,0.5
597,Richarlison,Spurs,Forward,4.63,6.48,West Ham,3,False,4.8
598,Lankshear,Spurs,Forward,0.0,0.0,West Ham,3,False,0.0
599,Scarlett,Spurs,Forward,0.0,0.0,West Ham,3,False,0.0
673,J.Palhinha,Spurs,Midfielder,3.77,4.9,West Ham,3,False,4.0
717,Xavi,Spurs,Midfielder,3.86,5.02,West Ham,3,False,0.0
726,Kolo Muani,Spurs,Forward,4.4,6.16,West Ham,3,False,0.0
149,Igor,West Ham,Defender,0.0,0.0,Spurs,4,True,0.0
600,Areola,West Ham,Goalkeeper,0.0,0.0,Spurs,4,True,0.0
601,Foderingham,West Ham,Goalkeeper,0.0,0.0,Spurs,4,True,0.0
602,Hegyi,West Ham,Goalkeeper,0.0,0.0,Spurs,4,True,0.0
603,Diouf,West Ham,Defender,5.08,6.1,Spurs,4,True,6.1
604,Emerson,West Ham,Defender,0.0,0.0,Spurs,4,True,0.0
605,Kilman,West Ham,Defender,2.42,2.9,Spurs,4,True,3.0
606,Mavropanos,West Ham,Defender,2.42,2.9,Spurs,4,True,3.0
607,N.Aguerd,West Ham,Defender,0.77,0.92,Spurs,4,True,0.8
608,Scarles,West Ham,Defender,0.0,0.0,Spurs,4,True,0.0
609,Todibo,West Ham,Defender,0.22,0.26,Spurs,4,True,0.2
610,Wan-Bissaka,West Ham,Defender,0.22,0.26,Spurs,4,True,0.2
611,Casey,West Ham,Defender,0.0,0.0,Spurs,4,True,0.0
612,L.Paquetá,West Ham,Midfielder,7.15,9.29,Spurs,4,True,8.1
613,Souček,West Ham,Midfielder,2.03,2.64,Spurs,4,True,2.3
614,Ward-Prowse,West Ham,Midfielder,2.25,2.93,Spurs,4,True,2.5
615,Summerville,West Ham,Midfielder,0.87,1.13,Spurs,4,True,3.5
616,Álvarez,West Ham,Midfielder,0.0,0.0,Spurs,4,True,0.0
617,Cornet,West Ham,Midfielder,0.0,0.0,Spurs,4,True,0.0
618,G.Rodriguez,West Ham,Midfielder,0.4,0.52,Spurs,4,True,0.4
